,pearson,nrmse,mse,mae
CTX_RH_ROSTRALMIDDLEFRONTAL,0.4594972956433518,0.14590301215174362,0.3561411550179969,0.4320329229644562
CTX_RH_SUPERIORFRONTAL,0.46185883233263975,0.12269476525963455,0.37795206339302356,0.4450306146235406
CTX_RH_SUPERIORPARIETAL,0.5190530469080722,0.12344936812063459,0.4279952619230868,0.4769059849618961
CTX_RH_SUPERIORTEMPORAL,0.4352381214570107,0.12844103771606094,0.3089546414045011,0.4054233874163271
CTX_RH_SUPRAMARGINAL,0.4294945728011067,0.15895701468788154,0.3440834317734241,0.4308191079409225
CTX_RH_FRONTALPOLE,0.4104137510115683,0.15300295696492283,0.25764044628975713,0.3902730087543118
CTX_RH_TEMPORALPOLE,0.3897255747964202,0.12210461837941083,0.25271688611331405,0.36920698647385886
CTX_RH_TRANSVERSETEMPORAL,0.261877762014429,0.13954159505907926,0.2585065842518402,0.368440516252246
CTX_RH_INSULA,0.4720088014543792,0.12348077503461796,0.2747934433486467,0.37931343353947344
LEFT_CEREBELLUM_CORTEX,0.1873175190637737,0.124479037649638,0.23077599139459734,0.3521106652935055
LEFT_THALAMUS_PROPER,0.5296320231819646,0.0911294358782055,0.24764829417099818,0.3583277703466761
LEFT_CAUDATE,0.5808384457287356,0.14896843417043815,0.20635792542600173,0.32041458011662116
LEFT_PUTAMEN,0.4310363496654941,0.14238151366267385,0.35761463295863977,0.42478645225194606
LEFT_PALLIDUM,0.49471095154813016,0.18005857712074128,0.3838560995227033,0.43869426436539666
LEFT_HIPPOCAMPUS,0.5059892228846421,0.10186754715461979,0.2962339794664639,0.37724845284102976
LEFT_AMYGDALA,0.6127716892031916,0.15639743424325478,0.3415669772688304,0.4015301723927347
LEFT_ACCUMBENS_AREA,0.5712380313714637,0.17631909822808708,0.24161110814929235,0.3411465748767143
LEFT_VENTRALDC,0.4808514065861079,0.16506978400189198,0.35244011352685767,0.42473139068768134
RIGHT_CEREBELLUM_CORTEX,0.231538828772286,0.10357193492232292,0.2413686181822472,0.3525430496707734
RIGHT_THALAMUS_PROPER,0.4710603268220285,0.12451388209536549,0.27360567249715406,0.3759738821881922
RIGHT_CAUDATE,0.5641943315889889,0.17685959799795753,0.26160154803609903,0.37077899683252263
RIGHT_PUTAMEN,0.4812343731919691,0.15552948144551298,0.3284202097740177,0.4042253731567601
RIGHT_PALLIDUM,0.5231977990061173,0.20457246706711962,0.3937736756972214,0.44568487208162816
RIGHT_HIPPOCAMPUS,0.47258417618394205,0.13161331255446185,0.39220392294958195,0.4316668249106091
RIGHT_AMYGDALA,0.5597353415152956,0.17266393137360456,0.391330080771461,0.4302582147083529
RIGHT_ACCUMBENS_AREA,0.5926439694869949,0.1794809924546396,0.27214917968094643,0.3731076139677163
RIGHT_VENTRALDC,0.4586128752265917,0.148580970865525,0.3748443144196659,0.4227239772299464
