,pearson,nrmse,mse,mae
CTX_LH_TRANSVERSETEMPORAL,0.21148667442834754,0.4589306640527705,0.229849751570526,0.3410700373351574
CTX_LH_INSULA,0.4665243523158508,0.40113726298537083,0.27556819814160666,0.360184776596725
CTX_RH_BANKSSTS,0.7164088824106727,0.37974940093493387,0.23593041996663816,0.35483625438064337
CTX_RH_CAUDALANTERIORCINGULATE,0.3591407712885847,0.4458780408171876,0.25175790169043355,0.349907960742712
CTX_RH_CAUDALMIDDLEFRONTAL,0.6819218668618358,0.3458494162623421,0.16131823485490077,0.27680845838040113
CTX_RH_CUNEUS,0.6850422675908511,0.3840840899510773,0.24097587678908727,0.3447684943675995
CTX_RH_ENTORHINAL,0.7453507235425519,0.3984764761373051,0.2598968145021299,0.3286753809079528
CTX_RH_FUSIFORM,0.7658070737917774,0.3100650316057378,0.1904116455049688,0.2803221493959427
CTX_RH_INFERIORPARIETAL,0.7477033626289005,0.33901223955992227,0.20195000033661314,0.3106923196464777
CTX_RH_INFERIORTEMPORAL,0.7531158099584159,0.3083477891833349,0.20103340797064384,0.30018640123307705
CTX_RH_ISTHMUSCINGULATE,0.6245686547564326,0.4472319905844212,0.265041996370535,0.3667657347396016
CTX_RH_LATERALOCCIPITAL,0.7998355607996075,0.2954844146559158,0.17587255440987803,0.2871942799538374
CTX_RH_LATERALORBITOFRONTAL,0.5428470916787064,0.3161052054125404,0.17164507964877423,0.285481003113091
CTX_RH_LINGUAL,0.7160428498756808,0.36720470430293684,0.20225085572406104,0.31432829331606627
CTX_RH_MEDIALORBITOFRONTAL,0.5360661431816502,0.35044211990923024,0.19127531612331117,0.30556231923401356
CTX_RH_MIDDLETEMPORAL,0.7053471196296475,0.32634963009254914,0.1966328232822327,0.31504253949970007
CTX_RH_PARAHIPPOCAMPAL,0.5566291168907223,0.3386384640022815,0.17548269776964082,0.2703534225001931
CTX_RH_PARACENTRAL,0.39438123811401404,0.40765031516997213,0.22273901445188238,0.35275045223534107
CTX_RH_PARSOPERCULARIS,0.5772946986117431,0.3976069870939508,0.2251205869949724,0.32427147775888443
CTX_RH_PARSORBITALIS,0.40890200776467034,0.3547582826552593,0.19590218211077937,0.3061474338173866
CTX_RH_PARSTRIANGULARIS,0.4690785168600862,0.38075348567222744,0.21063205767091514,0.31959673669189215
CTX_RH_PERICALCARINE,0.6089594155279735,0.41786032729922834,0.2537044008781893,0.35977018158882856
CTX_RH_POSTCENTRAL,0.2679923024512137,0.39196789207412197,0.15894930801570972,0.28255798667669296
CTX_RH_POSTERIORCINGULATE,0.5184577825895117,0.41105654309509015,0.23819383780377124,0.3695085886865854
CTX_RH_PRECENTRAL,0.533854827144401,0.39428378092795185,0.1823026154110028,0.3017040118575096
CTX_RH_PRECUNEUS,0.7054483197823905,0.3451199560355856,0.18944160323150527,0.31489561684429646
CTX_RH_ROSTRALANTERIORCINGULATE,0.4377689879395797,0.41830083504599364,0.21596064119935632,0.31182332895696163
CTX_RH_ROSTRALMIDDLEFRONTAL,0.5706316241343382,0.35867457476618,0.17847789190898733,0.2951342687010765
CTX_RH_SUPERIORFRONTAL,0.6003516780164372,0.3679516505464875,0.1712717513460456,0.2861298704519868
CTX_RH_SUPERIORPARIETAL,0.6886074014563013,0.38373437901518714,0.2070516190516608,0.322564784437418
CTX_RH_SUPERIORTEMPORAL,0.4964339227443712,0.3842246881365422,0.16901854184205994,0.29078281205147505
CTX_RH_SUPRAMARGINAL,0.5621179698503045,0.3597627779376566,0.166555307484488,0.2957377936691046
CTX_RH_FRONTALPOLE,0.5290001059669983,0.2992554305963004,0.13630404161487325,0.2922153724357486
CTX_RH_TEMPORALPOLE,0.4687737833108977,0.3571028192600226,0.13080018663456544,0.24647711729630828
CTX_RH_TRANSVERSETEMPORAL,0.35721188431013645,0.4048308397699081,0.16777935606680183,0.29102817364037037
CTX_RH_INSULA,0.566378946241731,0.36491587218325405,0.1815143709894032,0.29994103219360113
LEFT_CEREBELLUM_CORTEX,-0.0718547626603407,0.34800551223166937,0.1312229457848041,0.2557175047695637
LEFT_THALAMUS_PROPER,0.5763034736885151,0.34128109899809805,0.13710866861094378,0.25594764621928334
LEFT_CAUDATE,0.49975237555171664,0.5657318523725426,0.13021010335901845,0.25684333103708923
LEFT_PUTAMEN,0.43635415721193493,0.3396630231636171,0.2727538032991221,0.3542084200307727
LEFT_PALLIDUM,0.5382884111830051,0.4047396380172631,0.3164600408295466,0.39269775385037065
LEFT_HIPPOCAMPUS,0.6231313200820598,0.3398235978835755,0.17595670253777662,0.2658933587372303
LEFT_AMYGDALA,0.6664089302379638,0.38555866114566945,0.2513950770505319,0.326272951439023
LEFT_ACCUMBENS_AREA,0.30069355185639385,0.3870345900351705,0.1822491464998886,0.2789344536140561
LEFT_VENTRALDC,0.34259906192449163,0.40380539468829435,0.2528115678771141,0.35171796940267086
RIGHT_CEREBELLUM_CORTEX,0.09276780953339964,0.35498314250427443,0.1405149275454794,0.25042229425162077
RIGHT_THALAMUS_PROPER,0.4604963167894147,0.34518507750301775,0.16587020419450027,0.27736558206379414
RIGHT_CAUDATE,0.5818424092333869,0.5160541304714753,0.17455044117463692,0.2950394512154162
RIGHT_PUTAMEN,0.5379168601834909,0.33160438584324325,0.2542822598585117,0.34042263589799404
RIGHT_PALLIDUM,0.5586598768358927,0.3479684322378161,0.31730114465240755,0.38871006295084953
RIGHT_HIPPOCAMPUS,0.6519297250143776,0.3653028128363073,0.24652801731157253,0.31450150441378355
RIGHT_AMYGDALA,0.6159139492084378,0.41057071194138584,0.3026319687075343,0.3484054934233427
RIGHT_ACCUMBENS_AREA,0.5002986670374878,0.3272393524494754,0.19361749626965663,0.3061856534332037
RIGHT_VENTRALDC,0.4792671497259394,0.3823336583607896,0.26628089534430227,0.3380604786798358
