,pearson,nrmse,mse,mae
CTX_LH_ROSTRALANTERIORCINGULATE,0.11403610928360314,0.26817321682080897,0.3031725005125456,0.3974126184285881
CTX_LH_ROSTRALMIDDLEFRONTAL,0.5580021721800492,0.13448880492994028,0.30862771959514496,0.3912145569732573
CTX_LH_SUPERIORFRONTAL,0.4682627211644851,0.1192196674553411,0.23479650185109777,0.34975615557350265
CTX_LH_SUPERIORPARIETAL,0.5003746497984428,0.126268247097132,0.33756739181516976,0.4237216334850495
CTX_LH_SUPERIORTEMPORAL,0.4387302199938876,0.12400206813107051,0.22197346800357878,0.3413140411863902
CTX_LH_SUPRAMARGINAL,0.40766004643493753,0.12878700774536472,0.30168741573618,0.4034798525227281
CTX_LH_FRONTALPOLE,0.5158425793232232,0.18041271790301863,0.21801295749184027,0.33288634738694595
CTX_LH_TEMPORALPOLE,0.4069910594812924,0.1673436166789175,0.2268897189820592,0.3356166813903226
CTX_LH_TRANSVERSETEMPORAL,0.22931223078603488,0.22786240369784283,0.2458246574877742,0.35358152017732963
CTX_LH_INSULA,0.32424679536383455,0.1723042155923758,0.259578154497974,0.3676440934834816
CTX_RH_BANKSSTS,0.5022165494710582,0.14293138830181962,0.3066219245050708,0.39161040674369796
CTX_RH_CAUDALANTERIORCINGULATE,0.227735891192633,0.21752263416149734,0.23443430090647135,0.34950724234136754
CTX_RH_CAUDALMIDDLEFRONTAL,0.5778700955655734,0.13065914832571,0.2990976411671695,0.39784502001703653
CTX_RH_CUNEUS,0.6483118370174412,0.10869167454379051,0.22954084211751885,0.3519725689733359
CTX_RH_ENTORHINAL,0.5176108998577172,0.16541129497184098,0.2612516139257283,0.36477821923591897
CTX_RH_FUSIFORM,0.5186627195161544,0.11993955386271979,0.28076175155689326,0.3739722557573582
CTX_RH_INFERIORPARIETAL,0.6070452323577041,0.12517708268395536,0.32064984315577894,0.4069618350426135
CTX_RH_INFERIORTEMPORAL,0.5114694165736763,0.12970859922103914,0.3052791346883312,0.39511755382784375
CTX_RH_ISTHMUSCINGULATE,0.496929684693313,0.0727157766973295,0.24196984772906824,0.3622792297790156
CTX_RH_LATERALOCCIPITAL,0.641891010378855,0.098414970730111,0.29038435166149584,0.3887053416454629
CTX_RH_LATERALORBITOFRONTAL,0.34828962043231926,0.14689909106145407,0.2545896836005936,0.3562404637051063
CTX_RH_LINGUAL,0.5523331176009099,0.1036116471246423,0.23969814488858765,0.35344518343144304
CTX_RH_MEDIALORBITOFRONTAL,0.27115783538371657,0.21286116995348964,0.2648155194752263,0.3656110617520977
CTX_RH_MIDDLETEMPORAL,0.5539518708354162,0.1300630260144771,0.2888681006626702,0.37705541033854845
CTX_RH_PARAHIPPOCAMPAL,0.24970946013874054,0.21190613930250787,0.3596753892682963,0.4248572497719306
CTX_RH_PARACENTRAL,0.2957507351210376,0.16836234247581333,0.2950625534820654,0.4014831187311951
CTX_RH_PARSOPERCULARIS,0.45157114465618936,0.1317573091699904,0.29597876952893776,0.38982000889516255
CTX_RH_PARSORBITALIS,0.4126746622807522,0.13969666331200173,0.23347284072874716,0.34732478536500405
CTX_RH_PARSTRIANGULARIS,0.4817384013823008,0.12979324144552346,0.2405678798758331,0.3537720913852306
CTX_RH_PERICALCARINE,0.3887992059171139,0.14397464461338427,0.25853755030949493,0.36805787666745443
CTX_RH_POSTCENTRAL,0.2902701759414007,0.15238129818733995,0.3148336545621782,0.4117420402660313
CTX_RH_POSTERIORCINGULATE,0.4166293644003227,0.11914172534701205,0.23930818293188819,0.3645731124261014
CTX_RH_PRECENTRAL,0.48936555656641406,0.1076301093599304,0.2739661575904258,0.3848408389287112
CTX_RH_PRECUNEUS,0.5929513683992971,0.11162253265071455,0.29545434328260073,0.39685326322709535
CTX_RH_ROSTRALANTERIORCINGULATE,0.24469733289691556,0.2533511077134923,0.2619419265681612,0.37294366749222346
CTX_RH_ROSTRALMIDDLEFRONTAL,0.563019296863921,0.12584122093561959,0.26493509615989047,0.3670380956672266
CTX_RH_SUPERIORFRONTAL,0.5223559439568689,0.10547488881580827,0.2793076334282472,0.3815291736642102
CTX_RH_SUPERIORPARIETAL,0.6271263106055154,0.10190020634343683,0.29161599788862136,0.396919728721541
CTX_RH_SUPERIORTEMPORAL,0.4406166932040436,0.13105978997742584,0.21788592518282893,0.3381116821441382
CTX_RH_SUPRAMARGINAL,0.46881996311256274,0.14028927893265303,0.2680114395180805,0.3762509901875759
CTX_RH_FRONTALPOLE,0.49329205748771854,0.13969268610378902,0.214764122137657,0.32597660175533205
CTX_RH_TEMPORALPOLE,0.32001475177375194,0.18341558823378243,0.22248926514646414,0.34864087887696793
CTX_RH_TRANSVERSETEMPORAL,0.20994694386135332,0.19075546057238937,0.20819539845671875,0.31683712862709706
CTX_RH_INSULA,0.38480986168296943,0.15512291522166075,0.2135901970138419,0.33356614176820276
LEFT_CEREBELLUM_CORTEX,0.203646653704856,0.11060103238473762,0.1821866468682464,0.3108892476297559
LEFT_THALAMUS_PROPER,0.556174255512326,0.07872949867415799,0.18483871861860807,0.3132175767014446
LEFT_CAUDATE,0.651449675372097,0.1318807368916738,0.16173178421234974,0.2766515056386546
LEFT_PUTAMEN,0.4033473844883555,0.1298190717304285,0.2972932635915553,0.3840712415135865
LEFT_PALLIDUM,0.41506919158264804,0.18417144485984602,0.2809335364417097,0.3733322224884105
LEFT_HIPPOCAMPUS,0.46719758360229724,0.08733692042325628,0.2177503808145226,0.34141928173665737
LEFT_AMYGDALA,0.5937812709277495,0.14475342935258537,0.22161107326141258,0.3415937600701068
LEFT_ACCUMBENS_AREA,0.5858244510382306,0.19145496261112385,0.22623208803722067,0.3267819753444944
LEFT_VENTRALDC,0.542716992116572,0.1367887347422814,0.24201976304362044,0.34833564704411385
RIGHT_CEREBELLUM_CORTEX,0.25993827962400556,0.11135726782347648,0.1810057919218479,0.3078350382114498
RIGHT_THALAMUS_PROPER,0.5087597639589169,0.10498976352051465,0.1945286015011971,0.31770044623418336
RIGHT_CAUDATE,0.6356328096303144,0.14522534856228186,0.17638753766063694,0.2972766896737478
RIGHT_PUTAMEN,0.4700986894501535,0.13647231794593306,0.25286781862662944,0.35697149870509803
RIGHT_PALLIDUM,0.42922773578721984,0.18582306739758106,0.324901385860532,0.3998733708640403
RIGHT_HIPPOCAMPUS,0.3981039448052769,0.11098796698286076,0.278910000207269,0.38063774850888493
RIGHT_AMYGDALA,0.4723858632837883,0.15131627682707058,0.2600970585578472,0.3612975314873219
RIGHT_ACCUMBENS_AREA,0.5636328059400109,0.17669606381279856,0.2637690620100875,0.3704258304506973
RIGHT_VENTRALDC,0.44517261955558496,0.12375017246853552,0.26002563764758135,0.3575050203756161
