,pearson,nrmse,mse,mae
CTX_LH_FRONTALPOLE,0.2732987727226317,0.21446142783768474,0.3080678618106933,0.4168229352855574
CTX_LH_TEMPORALPOLE,0.42166968076470385,0.12577121087790344,0.26817972166605647,0.39385910642870003
CTX_LH_TRANSVERSETEMPORAL,0.17636602620536912,0.16932820588649525,0.39460430011252035,0.46174017602325496
CTX_LH_INSULA,0.33073861463032606,0.18731939822742313,0.49927227685250797,0.49634296981462245
CTX_RH_BANKSSTS,0.45442576709014826,0.15031014126125547,0.4260508034254785,0.4767262182605636
CTX_RH_CAUDALANTERIORCINGULATE,0.14803877898937026,0.24199827696070195,0.5113629121493891,0.5091573968495094
CTX_RH_CAUDALMIDDLEFRONTAL,0.3770978432371324,0.15805891455466897,0.44247923001062833,0.492503196126199
CTX_RH_CUNEUS,0.41700565904154346,0.16231312702750259,0.5118877075789684,0.5132020900712477
CTX_RH_ENTORHINAL,0.5504590181880765,0.1672795673027814,0.4207400189986783,0.45541502353674473
CTX_RH_FUSIFORM,0.5099479399223564,0.13062254809085494,0.5327819271763015,0.500281144816573
CTX_RH_INFERIORPARIETAL,0.46935494478840784,0.1350573564496952,0.49217168268893974,0.5075564735719611
CTX_RH_INFERIORTEMPORAL,0.5432256542126536,0.13512281837659068,0.509306546299094,0.5048246453201324
CTX_RH_ISTHMUSCINGULATE,0.39986037983027645,0.09713791935584833,0.4317989185801409,0.44957272824886935
CTX_RH_LATERALOCCIPITAL,0.5235494179089468,0.13034213135630407,0.509354925946921,0.515362464553733
CTX_RH_LATERALORBITOFRONTAL,0.35088706697365685,0.15220799442110378,0.3993124423325031,0.455132806128572
CTX_RH_LINGUAL,0.41631444456548433,0.14724988698521807,0.4841249415898893,0.48328923522347367
CTX_RH_MEDIALORBITOFRONTAL,0.26175935543204204,0.15777593078727895,0.40665247081655387,0.46200319576279797
CTX_RH_MIDDLETEMPORAL,0.5012176460906275,0.1334825442725124,0.43041691185656566,0.47257671920305133
CTX_RH_PARAHIPPOCAMPAL,0.26735232836701195,0.20702407939822678,0.49517668944593746,0.49572033589785225
CTX_RH_PARACENTRAL,0.21463521560286594,0.22103670054250496,0.5085725968838191,0.5289390235321793
CTX_RH_PARSOPERCULARIS,0.3291288271768006,0.18311265182408118,0.5716731972634319,0.5538149852809483
CTX_RH_PARSORBITALIS,0.21347665443207312,0.1900608348941974,0.4321649754935035,0.4763276571810738
CTX_RH_PARSTRIANGULARIS,0.24221482024828841,0.18526919021303329,0.49016228300626397,0.508960710185937
CTX_RH_PERICALCARINE,0.3389692336669093,0.2109430160510245,0.5549858386675102,0.5393288364333809
CTX_RH_POSTCENTRAL,0.21772833175872466,0.19500912895285985,0.5156175574642583,0.545537320425593
CTX_RH_POSTERIORCINGULATE,0.3094822074948136,0.16467194473954586,0.4571608252664534,0.49691010775762207
CTX_RH_PRECENTRAL,0.31189316369228814,0.143215784475375,0.4850774971396457,0.5167589171781347
CTX_RH_PRECUNEUS,0.4467753326458456,0.13646047424107344,0.4415708406114062,0.4819450506279403
CTX_RH_ROSTRALANTERIORCINGULATE,0.28152213438287443,0.17793695800457432,0.4272930650403653,0.47144203632938914
CTX_RH_ROSTRALMIDDLEFRONTAL,0.3211694838898999,0.16436925688387757,0.45199624861987037,0.4975092734804801
CTX_RH_SUPERIORFRONTAL,0.36488702554259383,0.13347387747806205,0.4472776595734574,0.4935382082083359
CTX_RH_SUPERIORPARIETAL,0.4104044470400809,0.13777942698023582,0.5331261274923913,0.5337761367843968
CTX_RH_SUPERIORTEMPORAL,0.36967795758201155,0.14329269314016346,0.3845344049185456,0.45359830617137803
CTX_RH_SUPRAMARGINAL,0.3861815449962625,0.18177118241912124,0.4499398197211126,0.49985038029337014
CTX_RH_FRONTALPOLE,0.2417104175676955,0.1767855957048346,0.3439601637465839,0.45156538696333787
CTX_RH_TEMPORALPOLE,0.3412413319387331,0.13178035796800364,0.2943550196810486,0.39226738595030064
CTX_RH_TRANSVERSETEMPORAL,0.14804352435102044,0.16534899052586086,0.3629671646701709,0.4399138694078425
CTX_RH_INSULA,0.3837789914822413,0.14668541983713804,0.38777657382493336,0.45065311958913823
LEFT_CEREBELLUM_CORTEX,0.15993384241826314,0.1520278188421222,0.34422650743223776,0.427386695808387
LEFT_THALAMUS_PROPER,0.47094634801208435,0.0987088598393905,0.29055626768167475,0.3915320735296858
LEFT_CAUDATE,0.45230002940376074,0.17190120200721917,0.2747833882631176,0.3877444787011212
LEFT_PUTAMEN,0.2802937575356633,0.17747178596842952,0.5556057215638758,0.5211502266475239
LEFT_PALLIDUM,0.31801545643600015,0.18973804884678272,0.4262355594738899,0.4731831768644803
LEFT_HIPPOCAMPUS,0.43757769843024963,0.10747513438361238,0.32974572083013254,0.4124854340565062
LEFT_AMYGDALA,0.5330940866697312,0.15758324256709957,0.34676614758243623,0.43965069433682963
LEFT_ACCUMBENS_AREA,0.5074080536360478,0.2000419056808903,0.3109998299389946,0.39512210296966405
LEFT_VENTRALDC,0.43604360103980866,0.18211748088939259,0.42899619005359396,0.47475517755044006
RIGHT_CEREBELLUM_CORTEX,0.2088992441922968,0.1313879782840458,0.38842563523108664,0.44614910865259155
RIGHT_THALAMUS_PROPER,0.40027630325328745,0.13187612562312734,0.3069176813997502,0.3993972142572836
RIGHT_CAUDATE,0.41647922460646825,0.20307383105436852,0.3448982307648393,0.4411470267894949
RIGHT_PUTAMEN,0.36394646170005257,0.1902908919941736,0.49163232471653645,0.4929190178062863
RIGHT_PALLIDUM,0.32230351570709437,0.23377450314823328,0.5142172004908844,0.5123642237053277
RIGHT_HIPPOCAMPUS,0.34604187898362543,0.1395896069211213,0.44118268759989904,0.46787257536590965
RIGHT_AMYGDALA,0.475278601329898,0.18136184748803594,0.43174950140505025,0.46763486692027467
RIGHT_ACCUMBENS_AREA,0.47139990521782005,0.22160439591643272,0.41488415344663915,0.46476463935265966
RIGHT_VENTRALDC,0.3816094623313422,0.15788779267703007,0.42327405686812963,0.4588998551357609
