,pearson,nrmse,mse,mae
CTX_RH_FUSIFORM,0.6571052472893242,0.4076641280444678,0.329149288981892,0.3634013030678034
CTX_RH_INFERIORPARIETAL,0.5891571035447183,0.41028066078327824,0.2957843520491047,0.37097823433578014
CTX_RH_INFERIORTEMPORAL,0.6647507559047232,0.4003083470020801,0.33882531350935646,0.39708058815449476
CTX_RH_ISTHMUSCINGULATE,0.44083048650530965,0.4827479209066374,0.3088088911132097,0.3610667819157243
CTX_RH_LATERALOCCIPITAL,0.6430901073623538,0.4168449390160365,0.350008006957191,0.4147713156417012
CTX_RH_LATERALORBITOFRONTAL,0.4512828645579766,0.40441568076845075,0.28094676546538677,0.372553875669837
CTX_RH_LINGUAL,0.577659465017165,0.4633609771373972,0.322042216529179,0.3931981762871146
CTX_RH_MEDIALORBITOFRONTAL,0.3592321695841465,0.417669507929351,0.27170139738412197,0.3704792680218816
CTX_RH_MIDDLETEMPORAL,0.5820193292310978,0.40038068893341605,0.29596203882165273,0.3844620119780302
CTX_RH_PARAHIPPOCAMPAL,0.49462229719409667,0.351913142655975,0.18951024979032333,0.2811833182349801
CTX_RH_PARACENTRAL,0.34872966974709463,0.529471445719676,0.3757559066842917,0.45687394961714745
CTX_RH_PARSOPERCULARIS,0.43655790314803666,0.5294502674562519,0.39916967587086244,0.45622564386576414
CTX_RH_PARSORBITALIS,0.23977476869016803,0.44759477667539543,0.3118488920110776,0.38017771672457457
CTX_RH_PARSTRIANGULARIS,0.26793185269003816,0.48833214486619086,0.3464713440030853,0.41690024733543396
CTX_RH_PERICALCARINE,0.5096487142424957,0.5222094056235661,0.3962370667624401,0.4573730658739805
CTX_RH_POSTCENTRAL,0.11690501586197989,0.4850068601040841,0.24336236527734562,0.3657851992174983
CTX_RH_POSTERIORCINGULATE,0.4594067025716515,0.4892646673217739,0.33745440262184206,0.4297076826915145
CTX_RH_PRECENTRAL,0.34919388911091737,0.48509588597810804,0.27594991029590954,0.38626021705567837
CTX_RH_PRECUNEUS,0.5990217273877056,0.4040677875172154,0.2596830927899827,0.36437399312853813
CTX_RH_ROSTRALANTERIORCINGULATE,0.2420037562506691,0.515439345048759,0.327908200694202,0.397626843303442
CTX_RH_ROSTRALMIDDLEFRONTAL,0.3105422818855759,0.4576428954771475,0.290560579386232,0.4069067956879735
CTX_RH_SUPERIORFRONTAL,0.43686283708410484,0.429517544783578,0.23338129465010554,0.3562869904562831
CTX_RH_SUPERIORPARIETAL,0.512698663707616,0.46764019851155403,0.307497000584065,0.39810418989509344
CTX_RH_SUPERIORTEMPORAL,0.38435200150784077,0.4701953415212894,0.25311650265268393,0.36104507744312286
CTX_RH_SUPRAMARGINAL,0.4747949316883985,0.46494061971431927,0.2781768601464007,0.39434979762881994
CTX_RH_FRONTALPOLE,0.2743867704158607,0.3958268044781085,0.23847071479268123,0.3818297926336527
CTX_RH_TEMPORALPOLE,0.3817759807755306,0.4158984783406155,0.17741750548617352,0.2996218651533127
CTX_RH_TRANSVERSETEMPORAL,0.17972348139092154,0.5229660172878927,0.27998726774599486,0.3798704845830798
CTX_RH_INSULA,0.46284782872620306,0.46341582100437834,0.2927299919574699,0.37912758719176054
LEFT_CEREBELLUM_CORTEX,0.017408695554419998,0.48027715206766136,0.24993172708437822,0.35411164443939924
LEFT_THALAMUS_PROPER,0.3953450825945119,0.37836657574421617,0.16852563397667036,0.28079110477119684
LEFT_CAUDATE,0.1810346168014047,0.6882720933401061,0.19272752431400597,0.3417548032011837
LEFT_PUTAMEN,0.23713593822312917,0.4450118062705277,0.46818483232392843,0.44991674181073904
LEFT_PALLIDUM,0.2803218845067581,0.4311226685828265,0.35906173041457795,0.4188833115622401
LEFT_HIPPOCAMPUS,0.5231088662661005,0.37110452820718537,0.20984143839486685,0.31034337263554335
LEFT_AMYGDALA,0.5770857350925721,0.3792808068076503,0.24327505203284855,0.36766956839710474
LEFT_ACCUMBENS_AREA,0.11446079771163643,0.45224094442740204,0.24883169673447447,0.3437578771263361
LEFT_VENTRALDC,0.18096059918964516,0.4623173841989734,0.3313852371440508,0.4079098990187049
RIGHT_CEREBELLUM_CORTEX,0.3095404269457004,0.5079876558996206,0.2877486683710603,0.3748953267931938
RIGHT_THALAMUS_PROPER,0.3056906605030651,0.36816254979663077,0.18868769194334528,0.29473100882023573
RIGHT_CAUDATE,0.26743133201255653,0.6195798534338375,0.2516083264322808,0.3791497335769236
RIGHT_PUTAMEN,0.3989542227708326,0.4227974356206008,0.4133712038066208,0.4304649932309985
RIGHT_PALLIDUM,0.2852640433817961,0.407173544887541,0.4344612545404332,0.45242993999272585
RIGHT_HIPPOCAMPUS,0.48681288380124244,0.3963044218197678,0.2901470013091244,0.3436206765472889
RIGHT_AMYGDALA,0.5188317531456681,0.4347981936514897,0.3394019505577349,0.3835983872413635
RIGHT_ACCUMBENS_AREA,0.21106789084844468,0.42553046011455953,0.327397121399385,0.40344447921961546
RIGHT_VENTRALDC,0.31741479911565285,0.4204850533679376,0.3220742985433658,0.3794566784054041
